pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
5-4:2120554020:n12,5-4,Oracle - Expense Report Process - eng,2120554020,process expenses,process expenses,n12,reject report,reject report,0.0901014,0.0901014,0.0901014,0.30938026,"{""canonical_label"": ""process expenses"", ""canonical_operation"": ""process"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expenses"", ""operation_resolved"": true, ""original_normalized_label"": ""process expenses"", ""original_root"": ""process"", ""root_lemma"": ""process"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554020:n14,5-4,Oracle - Expense Report Process - eng,2120554020,process expenses,process expenses,n14,correct and edit report,correct and edit report,0.15147941,0.15147941,0.15147941,0.2146849,"{""canonical_label"": ""process expenses"", ""canonical_operation"": ""process"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expenses"", ""operation_resolved"": true, ""original_normalized_label"": ""process expenses"", ""original_root"": ""process"", ""root_lemma"": ""process"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553978:n1,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n1,submit expense report,submit expense report,0.88008404,0.88008404,0.88008404,0.41968742,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
5-4:2120553978:n5,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n5,approve report,approve report,0.44613758,0.44613758,0.44613758,0.27934632,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""approve report"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""approve report"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
5-4:2120553978:n7,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n7,accept report for processing,accept report for processing,0.40940887,0.40940887,0.40940887,0.27917224,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""accept report for processing"", ""canonical_operation"": ""accept"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report for processing"", ""operation_resolved"": true, ""original_normalized_label"": ""accept report for processing"", ""original_root"": ""accept"", ""root_lemma"": ""accept"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553978:n8,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n8,return report to employee,return report to employee,0.45706084,0.46912533,0.46912533,0.24939492,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""return report employee"", ""canonical_operation"": ""return"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report employee"", ""operation_resolved"": true, ""original_normalized_label"": ""return report to employee"", ""original_root"": ""return"", ""root_lemma"": ""return"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
5-4:2120553978:n10,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n10,correct report,correct report,0.34766686,0.34766686,0.34766686,0.19970638,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120553978:n12,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n12,reject report,reject report,0.31011119,0.31011119,0.31011119,0.28506458,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553978:n14,5-4,Oracle - Expense Report Process - eng,2120553978,create expense report,create expense report,n14,correct and edit report,correct and edit report,0.44066787,0.44066787,0.44066787,0.19970638,"{""canonical_label"": ""create expense report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""create expense report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
5-4:2120554012:n1,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n1,submit expense report,submit expense report,0.44851786,0.40180081,0.44851786,0.25454462,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
5-4:2120554012:n5,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n5,approve report,approve report,0.45934981,0.40006343,0.45934981,0.32945025,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""approve report"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""approve report"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
5-4:2120554012:n7,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n7,accept report for processing,accept report for processing,0.33558196,0.34695828,0.34695828,0.31674501,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""accept report for processing"", ""canonical_operation"": ""accept"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report for processing"", ""operation_resolved"": true, ""original_normalized_label"": ""accept report for processing"", ""original_root"": ""accept"", ""root_lemma"": ""accept"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554012:n8,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n8,return report to employee,return report to employee,0.31976923,0.42405072,0.42405072,0.41032159,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""return report employee"", ""canonical_operation"": ""return"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report employee"", ""operation_resolved"": true, ""original_normalized_label"": ""return report to employee"", ""original_root"": ""return"", ""root_lemma"": ""return"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554012:n10,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n10,correct report,correct report,0.23656598,0.2433157,0.2433157,0.2359717,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554012:n12,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n12,reject report,reject report,0.28405631,0.28900921,0.28900921,0.25501305,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554012:n14,5-4,Oracle - Expense Report Process - eng,2120554012,confirm receipts,confirm receipts,n14,correct and edit report,correct and edit report,0.26544043,0.25803584,0.26544043,0.2359717,"{""canonical_label"": ""receipt"", ""canonical_operation"": ""receipt"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""confirm receipts"", ""original_root"": ""receipts"", ""root_lemma"": ""receipt"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-6:16734343:n1,10-6,B6 - eng,16734343,review,review,n1,send dismissal,send dismissal,0.16194257,0.16194257,0.16194257,0.30790544,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send dismissal"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""send dismissal"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
10-6:16734343:n2,10-6,B6 - eng,16734343,review,review,n2,review dismissal,review dismissal,0.53543109,0.53543109,0.53543109,0.99999994,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""review dismissal"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""review dismissal"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,topology_tie_break,"{""anchor_count"": 2, ""anchor_evidence"": [{""direction"": ""successor"", ""generated_anchor"": ""n7"", ""generated_distance"": 2, ""reference_anchor"": ""16734348"", ""reference_distance"": 2}, {""direction"": ""successor"", ""generated_anchor"": ""n6"", ""generated_distance"": 2, ""reference_anchor"": ""16734349"", ""reference_distance"": 2}], ""candidate_nodes"": [""n2""], ""case_id"": ""10-6"", ""path_distance_difference"": 0, ""reference_node"": ""16734343"", ""rejected_alternatives"": [], ""selected_candidate"": ""n2"", ""semantic_similarity"": 0.5354310870170593}",True
10-6:16734343:n6,10-6,B6 - eng,16734343,review,review,n6,reject dismissal,reject dismissal,0.23285589,0.23285589,0.23285589,0.43647027,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""reject dismissal"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
10-6:16734343:n7,10-6,B6 - eng,16734343,review,review,n7,confirm dismissal,confirm dismissal,0.19437367,0.19437367,0.19437367,0.36344379,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm dismissal"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-6:16734348:n1,10-6,B6 - eng,16734348,confirmation of dismissal,confirmation of dismissal,n1,send dismissal,send dismissal,0.75594211,0.82363659,0.82363659,0.39943582,"{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of dismissal"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""send dismissal"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""send dismissal"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734348:n2,10-6,B6 - eng,16734348,confirmation of dismissal,confirmation of dismissal,n2,review dismissal,review dismissal,0.72820801,0.71691674,0.72820801,0.36344379,"{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of dismissal"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review dismissal"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""review dismissal"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734348:n6,10-6,B6 - eng,16734348,confirmation of dismissal,confirmation of dismissal,n6,reject dismissal,reject dismissal,0.75354946,0.78454417,0.78454417,0.37189502,"{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of dismissal"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""reject dismissal"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734348:n7,10-6,B6 - eng,16734348,confirmation of dismissal,confirmation of dismissal,n7,confirm dismissal,confirm dismissal,0.93214804,1.0,1.0,0.99999988,"{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [""confirm""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirmation of dismissal"", ""original_root"": ""confirmation"", ""root_lemma"": ""confirmation"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm dismissal"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
10-6:16734349:n1,10-6,B6 - eng,16734349,rejection of dismissal,rejection of dismissal,n1,send dismissal,send dismissal,0.74826181,0.76095581,0.76095581,0.34893352,"{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of dismissal"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""send dismissal"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""send dismissal"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734349:n2,10-6,B6 - eng,16734349,rejection of dismissal,rejection of dismissal,n2,review dismissal,review dismissal,0.72507226,0.74745023,0.74745023,0.43647027,"{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of dismissal"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review dismissal"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""review dismissal"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734349:n6,10-6,B6 - eng,16734349,rejection of dismissal,rejection of dismissal,n6,reject dismissal,reject dismissal,0.91958618,1.0,1.0,1.0,"{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of dismissal"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""reject dismissal"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
10-6:16734349:n7,10-6,B6 - eng,16734349,rejection of dismissal,rejection of dismissal,n7,confirm dismissal,confirm dismissal,0.75768566,0.78454417,0.78454417,0.37189502,"{""canonical_label"": ""reject dismissal"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of dismissal"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm dismissal"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm dismissal"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-6:16734335:n1,10-6,B6 - eng,16734335,dismissal,dismissal,n1,send dismissal,send dismissal,0.85605729,0.68003786,0.85605729,0.23377068,"{""canonical_label"": ""dismiss"", ""canonical_operation"": ""dismiss"", ""derivation_candidates"": [""dismiss""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""dismissal"", ""original_root"": ""dismissal"", ""root_lemma"": ""dismissal"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""send dismissal"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""send dismissal"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
10-6:16734335:n2,10-6,B6 - eng,16734335,dismissal,dismissal,n2,review dismissal,review dismissal,0.74674529,0.56716233,0.74674529,0.26075003,"{""canonical_label"": ""dismiss"", ""canonical_operation"": ""dismiss"", ""derivation_candidates"": [""dismiss""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""dismissal"", ""original_root"": ""dismissal"", ""root_lemma"": ""dismissal"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review dismissal"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""dismissal"", ""operation_resolved"": true, ""original_normalized_label"": ""review dismissal"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
