pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-2:17:n18,2-2,TU Berlin - Supplier Switch,17,enter customer data object,enter customer data object,n18,create new customer object,create new customer object,0.62562418,0.62562418,0.62562418,0.35528803,"{""canonical_label"": ""enter customer data object"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data object"", ""operation_resolved"": true, ""original_normalized_label"": ""enter customer data object"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
2-2:17:n21,2-2,TU Berlin - Supplier Switch,17,enter customer data object,enter customer data object,n21,withdraw from contract,withdraw from contract,0.15761468,0.15796199,0.15796199,0.4681347,"{""canonical_label"": ""enter customer data object"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data object"", ""operation_resolved"": true, ""original_normalized_label"": ""enter customer data object"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:17:n23,2-2,TU Berlin - Supplier Switch,17,enter customer data object,enter customer data object,n23,compute and send final billing,compute and send final billing,0.20468032,0.20468032,0.20468032,0.33802569,"{""canonical_label"": ""enter customer data object"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data object"", ""operation_resolved"": true, ""original_normalized_label"": ""enter customer data object"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n1,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n1,receive customer data,receive customer data,0.78544831,0.78544831,0.78544831,0.32682651,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
2-2:18:n2,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n2,prepare contract documents,prepare contract documents,0.1215051,0.1215051,0.1215051,0.26955497,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n3,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n3,send confirmation to customer,send confirmation to customer,0.48755932,0.2212586,0.48755932,0.40204415,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
2-2:18:n4,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n4,request grid operator concurrence,request grid operator concurrence,0.17907986,0.17907986,0.17907986,0.41680017,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n5,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n5,import meter data,import meter data,0.30414122,0.30414122,0.30414122,0.3177239,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n9,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n9,correct errors,correct errors,0.19259617,0.19259617,0.19259617,0.38600045,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n12,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n12,analyze and resolve document issues,analyze and resolve document issues,0.11465153,0.11465153,0.11465153,0.33522332,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n14,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n14,resolve supplier conflict,resolve supplier conflict,0.06198574,0.06198574,0.06198574,0.28859332,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n15,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n15,create cis contract,create cis contract,0.06098516,0.06098516,0.06098516,0.30839068,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:18:n18,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n18,create new customer object,create new customer object,0.46282798,0.46282798,0.46282798,0.30839068,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
2-2:18:n21,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n21,withdraw from contract,withdraw from contract,0.08218873,0.10428007,0.10428007,0.28346854,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:18:n23,2-2,TU Berlin - Supplier Switch,18,check customer data,check customer data,n23,compute and send final billing,compute and send final billing,0.2383571,0.2383571,0.2383571,0.35799551,"{""canonical_label"": ""check customer data"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""check customer data"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:105:n1,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n1,receive customer data,receive customer data,0.13849893,0.13849893,0.13849893,0.32682651,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:105:n2,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n2,prepare contract documents,prepare contract documents,0.1844705,0.1844705,0.1844705,0.26955497,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n3,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n3,send confirmation to customer,send confirmation to customer,0.30911976,0.26060906,0.30911976,0.40204415,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:105:n4,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n4,request grid operator concurrence,request grid operator concurrence,0.18673137,0.18673137,0.18673137,0.41680017,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n5,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n5,import meter data,import meter data,0.06862575,0.06862575,0.06862575,0.3177239,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n9,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n9,correct errors,correct errors,0.19035703,0.19035703,0.19035703,0.38600045,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n12,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n12,analyze and resolve document issues,analyze and resolve document issues,0.18151447,0.18151447,0.18151447,0.33522332,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n14,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n14,resolve supplier conflict,resolve supplier conflict,0.57150733,0.57150733,0.57150733,0.28859332,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
2-2:105:n15,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n15,create cis contract,create cis contract,0.24374467,0.24374467,0.24374467,0.30839068,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:105:n18,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n18,create new customer object,create new customer object,0.05530358,0.05530358,0.05530358,0.30839068,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:105:n21,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n21,withdraw from contract,withdraw from contract,0.22099458,0.2400226,0.2400226,0.28346854,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:105:n23,2-2,TU Berlin - Supplier Switch,105,check outcome of supplier concurrence check,check outcome of supplier concurrence check,n23,compute and send final billing,compute and send final billing,0.26881415,0.26881415,0.26881415,0.35799551,"{""canonical_label"": ""check outcome of supplier concurrence check"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""outcome of supplier concurrence check"", ""operation_resolved"": true, ""original_normalized_label"": ""check outcome of supplier concurrence check"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
2-2:131:n1,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n1,receive customer data,receive customer data,0.12989885,0.12989885,0.12989885,0.67294425,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_reception(receive),,,False,,,False
2-2:131:n2,2-2,TU Berlin - Supplier Switch,131,send switch offer,send switch offer,n2,prepare contract documents,prepare contract documents,0.05698449,0.05698449,0.05698449,0.23396513,"{""canonical_label"": ""send switch offer"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""switch offer"", ""operation_resolved"": true, ""original_normalized_label"": ""send switch offer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
