pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-1:2120553699:n36,2-1,TU Berlin - SLA Violation,2120553699,undertake corrective actions,undertake corrective actions,n36,request automatic resource restoration,request automatic resource restoration,0.1175337,0.1175337,0.1175337,0.19149254,"{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request automatic resource restoration"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""automatic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""request automatic resource restoration"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553699:n37,2-1,TU Berlin - SLA Violation,2120553699,undertake corrective actions,undertake corrective actions,n37,track errors,track errors,0.16082971,0.16082971,0.16082971,0.20835099,"{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track errors"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""track errors"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553699:n38,2-1,TU Berlin - SLA Violation,2120553699,undertake corrective actions,undertake corrective actions,n38,undertake corrective actions,undertake corrective actions,1.00000012,1.00000012,1.00000012,1.00000012,"{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}","{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
2-1:2120553699:n39,2-1,TU Berlin - SLA Violation,2120553699,undertake corrective actions,undertake corrective actions,n39,create troubleshooting report,create troubleshooting report,0.12084251,0.1486598,0.1486598,0.24721155,"{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}","{""canonical_label"": ""troubleshoot report"", ""canonical_operation"": ""troubleshoot"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""create troubleshooting report"", ""original_root"": ""troubleshooting"", ""root_lemma"": ""troubleshoot"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n1,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n1,customer perceives service degradation,customer perceives service degradation,0.15544587,0.10949011,0.15544587,0.25833666,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""perceive service degradation"", ""canonical_operation"": ""perceive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""service degradation"", ""operation_resolved"": true, ""original_normalized_label"": ""customer perceives service degradation"", ""original_root"": ""perceives"", ""root_lemma"": ""perceive"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n2,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n2,send problem parameters to customer service,send problem parameters to customer service,0.15600686,0.01011135,0.15600686,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send problem parameters to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n3,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n3,enter problem report into system t,enter problem report into system t,0.09536442,0.11317497,0.11317497,0.31653076,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""enter problem report"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem report"", ""operation_resolved"": true, ""original_normalized_label"": ""enter problem report into system t"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n4,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n4,compare problem report to sla,compare problem report to sla,0.39649612,0.38354981,0.39649612,0.45155677,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compare problem report sla"", ""canonical_operation"": ""compare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""problem report sla"", ""operation_resolved"": true, ""original_normalized_label"": ""compare problem report to sla"", ""original_root"": ""compare"", ""root_lemma"": ""compare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n5,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n5,determine counter measures and priorities,determine counter measures and priorities,0.1141115,0.11579416,0.11579416,0.33812046,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine counter measures and priorities"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""counter measures and priorities"", ""operation_resolved"": true, ""original_normalized_label"": ""determine counter measures and priorities"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n6,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n6,determine customer significance,determine customer significance,0.13047305,0.146213,0.146213,0.33812046,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine customer significance"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer significance"", ""operation_resolved"": true, ""original_normalized_label"": ""determine customer significance"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n7,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n7,create detailed problem report,create detailed problem report,0.10739687,0.14614122,0.14614122,0.52410352,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""detail problem report"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n8,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n8,send report to service management,send report to service management,0.14750054,0.12523195,0.14750054,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to service management"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n9,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n9,prepare final status report,prepare final status report,0.13386357,0.1471549,0.1471549,0.3410145,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare final status report"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""final status report"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare final status report"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n10,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n10,determine counter measures,determine counter measures,0.08820235,0.08862709,0.08862709,0.33812046,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine counter measures"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""counter measures"", ""operation_resolved"": true, ""original_normalized_label"": ""determine counter measures"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n11,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n11,send report to customer service,send report to customer service,0.19944854,0.21108708,0.21108708,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report customer service"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report customer service"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n12,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n12,send report to customer,send report to customer,0.1833847,0.12523195,0.1833847,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n13,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n13,report rebate to billing collections,report rebate to billing collections,0.72247165,0.70744258,0.72247165,0.1395053,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""rebate billing collections"", ""canonical_operation"": ""rebate"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""billing collections"", ""operation_resolved"": true, ""original_normalized_label"": ""report rebate to billing collections"", ""original_root"": ""rebate"", ""root_lemma"": ""rebate"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,global_assignment,,True
2-1:2120553719:n17,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n17,link to extra problem fix process,link to extra problem fix process,0.15834889,0.09749884,0.15834889,0.37724328,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""link extra problem fix process"", ""canonical_operation"": ""link"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""extra problem fix process"", ""operation_resolved"": true, ""original_normalized_label"": ""link to extra problem fix process"", ""original_root"": ""link"", ""root_lemma"": ""link"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n20,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n20,re prioritize counter measures,re prioritize counter measures,0.17590003,0.12055723,0.17590003,0.20012991,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prioritize counter measures"", ""canonical_operation"": ""prioritize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""counter measures"", ""operation_resolved"": true, ""original_normalized_label"": ""re prioritize counter measures"", ""original_root"": ""prioritize"", ""root_lemma"": ""prioritize"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n23,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n23,analyze problem,analyze problem,0.01401615,0.03445236,0.03445236,0.28976256,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze problem"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze problem"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n24,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n24,create trouble report,create trouble report,0.18136355,0.19582722,0.19582722,0.28134459,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create trouble report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""trouble report"", ""operation_resolved"": true, ""original_normalized_label"": ""create trouble report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n25,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n25,send report to resource provisioning,send report to resource provisioning,0.17156261,0.17043933,0.17156261,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send report provisioning"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report provisioning"", ""operation_resolved"": true, ""original_normalized_label"": ""send report to resource provisioning"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n27,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n27,analyze problem,analyze problem,0.01401615,0.03445236,0.03445236,0.28976256,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze problem"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze problem"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n28,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n28,create trouble report,create trouble report,0.18136355,0.19582722,0.19582722,0.28134459,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create trouble report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""trouble report"", ""operation_resolved"": true, ""original_normalized_label"": ""create trouble report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n29,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n29,create notification of normal service execution,create notification of normal service execution,0.06139971,0.05325424,0.06139971,0.28134459,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create notification of normal service execution"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""notification of normal service execution"", ""operation_resolved"": true, ""original_normalized_label"": ""create notification of normal service execution"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553719:n33,2-1,TU Berlin - SLA Violation,2120553719,report sla violation rebate to billing collections for billing adjustment,report sla violation rebate to billing collections for billing adjustment,n33,send actual service performance to customer service,send actual service performance to customer service,0.14793861,0.04616544,0.14793861,0.29629213,"{""canonical_label"": ""report sla violation rebate billing collections billing adjustment"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""sla violation rebate billing collections billing adjustment"", ""operation_resolved"": true, ""original_normalized_label"": ""report sla violation rebate to billing collections for billing adjustment"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send actual service performance"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""actual service performance"", ""operation_resolved"": true, ""original_normalized_label"": ""send actual service performance to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
